,path,predicted_class_x,prob_normal,prob_pneumonia,prob_tuberculosis,confidence,entropy,needs_review,reasons
303,data/interim/cleaned_data/test/tuberculosis/tuberculosis-715.jpg,tuberculosis,0.09019987285137177,0.004306011367589235,0.9054940938949585,0.9054940938949585,0.33034680272645706,False,
304,data/interim/cleaned_data/test/tuberculosis/tuberculosis-412.jpg,tuberculosis,0.006876742001622915,0.003384168026968837,0.9897391200065613,0.9897391200065613,0.06370285930331358,False,
305,data/interim/cleaned_data/test/tuberculosis/tuberculosis-865.jpg,tuberculosis,0.004624334163963795,0.009403075091540813,0.98597252368927,0.98597252368927,0.08267247853829729,False,
306,data/interim/cleaned_data/test/tuberculosis/tuberculosis-64.jpg,tuberculosis,0.004157457500696182,0.002360132522881031,0.9934824109077454,0.9934824109077454,0.043567525850186764,False,
307,data/interim/cleaned_data/test/tuberculosis/tuberculosis-60.jpg,tuberculosis,0.0014158873818814754,0.0006174580194056034,0.9979666471481323,0.9979666471481323,0.015882426435488588,False,
308,data/interim/cleaned_data/test/tuberculosis/tuberculosis-835.jpg,tuberculosis,0.00034179704380221665,0.00023773941211402416,0.9994205236434937,0.9994205236434937,0.005291038320613022,False,
309,data/interim/cleaned_data/test/tuberculosis/tuberculosis-861.jpg,tuberculosis,0.001559521653689444,0.0009603903163224459,0.9974800944328308,0.9974800944328308,0.01926942890659629,False,
310,data/interim/cleaned_data/test/tuberculosis/tuberculosis-716.jpg,tuberculosis,0.004970026668161154,0.0016144318506121635,0.9934154748916626,0.9934154748916626,0.0433042458726513,False,
311,data/interim/cleaned_data/test/tuberculosis/tuberculosis-681.jpg,tuberculosis,0.00881387759000063,0.0040824273601174355,0.9871037602424622,0.9871037602424622,0.0769726111773832,False,
312,data/interim/cleaned_data/test/tuberculosis/tuberculosis-943.jpg,pneumonia,0.28560954332351685,0.6854576468467712,0.028932861983776093,0.6854576468467712,0.7192842440343278,False,
313,data/interim/cleaned_data/test/tuberculosis/tuberculosis-553.jpg,tuberculosis,0.006800338160246611,0.002216922352090478,0.990982711315155,0.990982711315155,0.05646451291439957,False,
314,data/interim/cleaned_data/test/tuberculosis/tuberculosis-541.jpg,tuberculosis,0.001435590093024075,0.0064926594495773315,0.992071807384491,0.992071807384491,0.04999834615914446,False,
315,data/interim/cleaned_data/test/tuberculosis/tuberculosis-872.jpg,normal,0.9078977108001709,0.003530224086716771,0.08857207745313644,0.9078977108001709,0.32235059435507607,False,
316,data/interim/cleaned_data/test/tuberculosis/tuberculosis-507.jpg,tuberculosis,0.01630990579724312,0.005401660688221455,0.9782884120941162,0.9782884120941162,0.11680776018651995,False,
317,data/interim/cleaned_data/test/tuberculosis/tuberculosis-989.jpg,tuberculosis,0.0049953036941587925,0.0023440667428076267,0.992660641670227,0.992660641670227,0.047979086142027484,False,
318,data/interim/cleaned_data/test/tuberculosis/tuberculosis-613.jpg,tuberculosis,0.00023840423091314733,0.000142710268846713,0.9996188879013062,0.9996188879013062,0.003633324352744029,False,
319,data/interim/cleaned_data/test/tuberculosis/tuberculosis-893.jpg,tuberculosis,0.023036206141114235,0.006116760428994894,0.9708470702171326,0.9708470702171326,0.14676154273171677,False,
320,data/interim/cleaned_data/test/tuberculosis/tuberculosis-709.jpg,tuberculosis,0.00020614425011444837,0.0002722349890973419,0.9995216131210327,0.9995216131210327,0.004462509971080036,False,
321,data/interim/cleaned_data/test/tuberculosis/tuberculosis-333.jpg,tuberculosis,0.0013308173511177301,0.001402929425239563,0.9972662925720215,0.9972662925720215,0.020758673189933012,False,
322,data/interim/cleaned_data/test/tuberculosis/tuberculosis-160.jpg,normal,0.4877593517303467,0.2629353404045105,0.24930539727210999,0.4877593517303467,1.0477242897889316,True,low_confidence;high_entropy
323,data/interim/cleaned_data/test/tuberculosis/tuberculosis-386.jpg,tuberculosis,0.18201829493045807,0.006179154850542545,0.8118025064468384,0.8118025064468384,0.5107851656859951,False,
324,data/interim/cleaned_data/test/tuberculosis/tuberculosis-157.jpg,tuberculosis,0.023837529122829437,0.025440547615289688,0.9507218599319458,0.9507218599319458,0.23051498546834048,False,
325,data/interim/cleaned_data/test/tuberculosis/tuberculosis-754.jpg,tuberculosis,0.0017344689695164561,0.0010237671667709947,0.997241735458374,0.997241735458374,0.020828425553051477,False,
326,data/interim/cleaned_data/test/tuberculosis/tuberculosis-153.jpg,tuberculosis,0.002783392556011677,0.0012848104815930128,0.9959318041801453,0.9959318041801453,0.028990765624293435,False,
327,data/interim/cleaned_data/test/tuberculosis/tuberculosis-597.jpg,tuberculosis,0.021007491275668144,0.006500907242298126,0.9724916815757751,0.9724916815757751,0.14101311110579517,False,
328,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1039.jpg,tuberculosis,0.011985820718109608,0.005610319320112467,0.9824038743972778,0.9824038743972778,0.09954512266601916,False,
329,data/interim/cleaned_data/test/tuberculosis/tuberculosis-185.jpg,tuberculosis,0.002474486129358411,0.0027211534325033426,0.994804322719574,0.994804322719574,0.036106340897886086,False,
330,data/interim/cleaned_data/test/tuberculosis/tuberculosis-822.jpg,tuberculosis,0.0024414751678705215,0.0003292794863227755,0.997229278087616,0.997229278087616,0.020093057911431254,False,
331,data/interim/cleaned_data/test/tuberculosis/tuberculosis-623.jpg,tuberculosis,0.0014033340848982334,0.000746223668102175,0.9978504180908203,0.9978504180908203,0.016738779786709478,False,
332,data/interim/cleaned_data/test/tuberculosis/tuberculosis-172.jpg,tuberculosis,0.0012246666010469198,0.0012622481444850564,0.9975130558013916,0.9975130558013916,0.0191206456381039,False,
333,data/interim/cleaned_data/test/tuberculosis/tuberculosis-924.jpg,tuberculosis,0.01762372814118862,0.0006529298843815923,0.9817233681678772,0.9817233681678772,0.09407075809359425,False,
334,data/interim/cleaned_data/test/tuberculosis/tuberculosis-183.jpg,tuberculosis,0.0016117298509925604,0.0012733531184494495,0.997114896774292,0.997114896774292,0.021733352340638758,False,
335,data/interim/cleaned_data/test/tuberculosis/tuberculosis-283.jpg,tuberculosis,0.009766098111867905,0.0012018228881061077,0.9890320897102356,0.9890320897102356,0.0641941562187908,False,
336,data/interim/cleaned_data/test/tuberculosis/tuberculosis-878.jpg,tuberculosis,0.004052573349326849,0.0044610691256821156,0.9914863109588623,0.9914863109588623,0.05494546487654717,False,
337,data/interim/cleaned_data/test/tuberculosis/tuberculosis-607.jpg,normal,0.7174479365348816,0.001779089798219502,0.28077298402786255,0.7174479365348816,0.6061369714722922,False,
338,data/interim/cleaned_data/test/tuberculosis/tuberculosis-207.jpg,tuberculosis,0.001034915097989142,0.002053996780887246,0.9969111084938049,0.9969111084938049,0.022907574342721226,False,
339,data/interim/cleaned_data/test/tuberculosis/tuberculosis-520.jpg,tuberculosis,0.0005971674690954387,0.00046109696268104017,0.9989417195320129,0.9989417195320129,0.009032753082816172,False,
340,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1003.jpg,tuberculosis,0.003822942031547427,0.008490477688610554,0.9876865744590759,0.9876865744590759,0.074008052424409,False,
341,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1057.jpg,tuberculosis,0.08648806810379028,0.042133182287216187,0.8713787198066711,0.8713787198066711,0.4651036303113298,False,
342,data/interim/cleaned_data/test/tuberculosis/tuberculosis-782.jpg,tuberculosis,0.0010824535274878144,0.00035547162406146526,0.9985620379447937,0.9985620379447937,0.011651637488792726,False,
343,data/interim/cleaned_data/test/tuberculosis/tuberculosis-719.jpg,tuberculosis,0.051525041460990906,0.02295694500207901,0.9255179762840271,0.9255179762840271,0.3110864247793098,False,
344,data/interim/cleaned_data/test/tuberculosis/tuberculosis-960.jpg,tuberculosis,0.01536543294787407,0.0012876690598204732,0.9833469390869141,0.9833469390869141,0.08924336734315691,False,
345,data/interim/cleaned_data/test/tuberculosis/tuberculosis-696.jpg,tuberculosis,0.012682625092566013,0.0016842681216076016,0.9856330752372742,0.9856330752372742,0.08041129153047236,False,
346,data/interim/cleaned_data/test/tuberculosis/tuberculosis-794.jpg,tuberculosis,0.0025553028099238873,0.0015324412379413843,0.9959122538566589,0.9959122538566589,0.02926503411719261,False,
347,data/interim/cleaned_data/test/tuberculosis/tuberculosis-856.jpg,tuberculosis,0.07844284176826477,0.0022900637704879045,0.9192670583724976,0.9192670583724976,0.29097152248922714,False,
348,data/interim/cleaned_data/test/tuberculosis/tuberculosis-836.jpg,tuberculosis,0.0007666097953915596,0.000732561107724905,0.9985008239746094,0.9985008239746094,0.012285654194653998,False,
349,data/interim/cleaned_data/test/tuberculosis/tuberculosis-657.jpg,tuberculosis,0.00044373044511303306,0.00018010348139796406,0.9993762373924255,0.9993762373924255,0.005602115633631607,False,
350,data/interim/cleaned_data/test/tuberculosis/tuberculosis-864.jpg,tuberculosis,0.06786130368709564,0.007469003554433584,0.9246696829795837,0.9246696829795837,0.29156110484826203,False,
351,data/interim/cleaned_data/test/tuberculosis/tuberculosis-785.jpg,tuberculosis,0.0032409459818154573,0.0013891637790948153,0.9953698515892029,0.9953698515892029,0.03233551118676176,False,
352,data/interim/cleaned_data/test/tuberculosis/tuberculosis-473.jpg,tuberculosis,0.0111766392365098,0.0015467037446796894,0.9872766137123108,0.9872766137123108,0.07287879002801446,False,
353,data/interim/cleaned_data/test/tuberculosis/tuberculosis-184.jpg,tuberculosis,0.004504184238612652,0.0007493684533983469,0.9947463870048523,0.9947463870048523,0.03496739814421735,False,
354,data/interim/cleaned_data/test/tuberculosis/tuberculosis-879.jpg,tuberculosis,0.003103122813627124,0.0019257935928180814,0.9949710369110107,0.9949710369110107,0.03497874037903126,False,
355,data/interim/cleaned_data/test/tuberculosis/tuberculosis-202.jpg,tuberculosis,0.0033670207485556602,0.00035622293944470584,0.9962766766548157,0.9962766766548157,0.025715643702240956,False,
356,data/interim/cleaned_data/test/tuberculosis/tuberculosis-558.jpg,tuberculosis,0.0011726977536454797,0.00039926933823153377,0.9984281063079834,0.9984281063079834,0.012609149579934423,False,
357,data/interim/cleaned_data/test/tuberculosis/tuberculosis-199.jpg,tuberculosis,0.10053208470344543,0.00633395928889513,0.8931339383125305,0.8931339383125305,0.3639524321282149,False,
358,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1038.jpg,tuberculosis,0.29709044098854065,0.0101614436134696,0.6927481293678284,0.6927481293678284,0.6615166990690939,False,
359,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1033.jpg,tuberculosis,0.007657566107809544,0.004135864786803722,0.9882065653800964,0.9882065653800964,0.07172958619325423,False,
360,data/interim/cleaned_data/test/tuberculosis/tuberculosis-894.jpg,tuberculosis,0.18029941618442535,0.019563330337405205,0.8001372218132019,0.8001372218132019,0.5642497539356869,False,
361,data/interim/cleaned_data/test/tuberculosis/tuberculosis-958.jpg,tuberculosis,0.01755557768046856,0.005364743992686272,0.9770796895027161,0.9770796895027161,0.12166833933234503,False,
362,data/interim/cleaned_data/test/tuberculosis/tuberculosis-78.jpg,tuberculosis,0.003968243021517992,0.0006658551865257323,0.9953658580780029,0.9953658580780029,0.03143584370852471,False,
363,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1019.jpg,tuberculosis,0.0044142198748886585,0.007936690002679825,0.9876490235328674,0.9876490235328674,0.07459622498385168,False,
364,data/interim/cleaned_data/test/tuberculosis/tuberculosis-995.jpg,normal,0.5388278961181641,0.01711227372288704,0.444059818983078,0.5388278961181641,0.7632870992560139,True,low_confidence
365,data/interim/cleaned_data/test/tuberculosis/tuberculosis-697.jpg,tuberculosis,0.0007923993980512023,0.0008944243309088051,0.9983131885528564,0.9983131885528564,0.013621702066627862,False,
366,data/interim/cleaned_data/test/tuberculosis/tuberculosis-723.jpg,tuberculosis,0.022415343672037125,0.0015534467529505491,0.9760312438011169,0.9760312438011169,0.11885941613336062,False,
367,data/interim/cleaned_data/test/tuberculosis/tuberculosis-584.jpg,tuberculosis,0.00366155244410038,0.0051514748483896255,0.9911870360374451,0.9911870360374451,0.05645521346880667,False,
368,data/interim/cleaned_data/test/tuberculosis/tuberculosis-784.jpg,tuberculosis,0.009814262390136719,0.0010648719035089016,0.9891208410263062,0.9891208410263062,0.06348902811736466,False,
369,data/interim/cleaned_data/test/tuberculosis/tuberculosis-285.jpg,tuberculosis,0.015137451700866222,0.004737796727567911,0.9801247119903564,0.9801247119903564,0.10846873145471464,False,
370,data/interim/cleaned_data/test/tuberculosis/tuberculosis-509.jpg,tuberculosis,0.08327606320381165,0.0017605734756216407,0.9149633049964905,0.9149633049964905,0.2994702194703047,False,
371,data/interim/cleaned_data/test/tuberculosis/tuberculosis-591.jpg,tuberculosis,0.0010608495213091373,0.000761905568651855,0.9981772899627686,0.9981772899627686,0.01455668658665347,False,
372,data/interim/cleaned_data/test/tuberculosis/tuberculosis-554.jpg,tuberculosis,0.029346827417612076,0.014677450992166996,0.9559757709503174,0.9559757709503174,0.20855297101939266,False,
373,data/interim/cleaned_data/test/tuberculosis/tuberculosis-289.jpg,tuberculosis,0.0014779705088585615,0.00029132748022675514,0.9982307553291321,0.9982307553291321,0.013771423916207153,False,
374,data/interim/cleaned_data/test/tuberculosis/tuberculosis-440.jpg,tuberculosis,0.0017764311050996184,0.00289468327537179,0.9953289031982422,0.9953289031982422,0.032829618106405126,False,
375,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1001.jpg,tuberculosis,0.00796804390847683,0.0016010106774047017,0.9904308915138245,0.9904308915138245,0.058333154005520076,False,
376,data/interim/cleaned_data/test/tuberculosis/tuberculosis-911.jpg,tuberculosis,0.07302779704332352,0.0027317421045154333,0.9242404699325562,0.9242404699325562,0.2800469170807538,False,
377,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1036.jpg,tuberculosis,0.03025168552994728,0.001871351501904428,0.9678769707679749,0.9678769707679749,0.14918212353671026,False,
378,data/interim/cleaned_data/test/tuberculosis/tuberculosis-810.jpg,tuberculosis,0.0043243118561804295,0.007202809676527977,0.9884728789329529,0.9884728789329529,0.07053330483463886,False,
379,data/interim/cleaned_data/test/tuberculosis/tuberculosis-977.jpg,tuberculosis,0.044806014746427536,0.004876073449850082,0.9503178596496582,0.9503178596496582,0.21352552926078383,False,
380,data/interim/cleaned_data/test/tuberculosis/tuberculosis-387.jpg,tuberculosis,0.03940533101558685,0.008564678952097893,0.9520300626754761,0.9520300626754761,0.21500039421821063,False,
381,data/interim/cleaned_data/test/tuberculosis/tuberculosis-862.jpg,tuberculosis,0.050852201879024506,0.004102358128875494,0.9450454711914062,0.9450454711914062,0.22744356442866304,False,
382,data/interim/cleaned_data/test/tuberculosis/tuberculosis-738.jpg,tuberculosis,0.00037078867899253964,0.00029529447783716023,0.999333918094635,0.999333918094635,0.005995032379785509,False,
383,data/interim/cleaned_data/test/tuberculosis/tuberculosis-519.jpg,tuberculosis,0.08333824574947357,0.004506406374275684,0.9121553897857666,0.9121553897857666,0.3152956302402098,False,
384,data/interim/cleaned_data/test/tuberculosis/tuberculosis-741.jpg,tuberculosis,0.0033513621892780066,0.00022442986664827913,0.99642413854599,0.99642413854599,0.02455244173618189,False,
385,data/interim/cleaned_data/test/tuberculosis/tuberculosis-731.jpg,tuberculosis,0.017135540023446083,0.006146561820060015,0.9767178893089294,0.9767178893089294,0.12398976869678162,False,
386,data/interim/cleaned_data/test/tuberculosis/tuberculosis-790.jpg,tuberculosis,0.0012546428479254246,0.000984780490398407,0.997760534286499,0.997760534286499,0.01743680080383008,False,
387,data/interim/cleaned_data/test/tuberculosis/tuberculosis-242.jpg,tuberculosis,0.0015752508770674467,0.004247741773724556,0.994176983833313,0.994176983833313,0.03917011013368079,False,
388,data/interim/cleaned_data/test/tuberculosis/tuberculosis-46.jpg,tuberculosis,0.0013899586629122496,0.0003475999110378325,0.9982624650001526,0.9982624650001526,0.013648256681185363,False,
389,data/interim/cleaned_data/test/tuberculosis/tuberculosis-852.jpg,tuberculosis,0.002029646886512637,0.005423469468951225,0.9925468564033508,0.9925468564033508,0.04830321031609169,False,
390,data/interim/cleaned_data/test/tuberculosis/tuberculosis-41.jpg,tuberculosis,0.0006494721747003496,0.00041800213512033224,0.9989325404167175,0.9989325404167175,0.00908563026788406,False,
391,data/interim/cleaned_data/test/tuberculosis/tuberculosis-138.jpg,tuberculosis,0.003325964091345668,0.0011729046236723661,0.9955011010169983,0.9955011010169983,0.031381749968939776,False,
392,data/interim/cleaned_data/test/tuberculosis/tuberculosis-720.jpg,tuberculosis,0.001443915069103241,0.002478832844644785,0.9960772395133972,0.9960772395133972,0.028231720647950702,False,
393,data/interim/cleaned_data/test/tuberculosis/tuberculosis-685.jpg,tuberculosis,0.001381338108330965,0.0027677391190081835,0.9958509206771851,0.9958509206771851,0.029537351489579682,False,
394,data/interim/cleaned_data/test/tuberculosis/tuberculosis-211.jpg,tuberculosis,0.001253891852684319,0.00029441234073601663,0.9984517097473145,0.9984517097473145,0.012318671460148489,False,
395,data/interim/cleaned_data/test/tuberculosis/tuberculosis-825.jpg,tuberculosis,0.0038524989504367113,0.0006067933281883597,0.9955406785011292,0.9955406785011292,0.03036021747920965,False,
396,data/interim/cleaned_data/test/tuberculosis/tuberculosis-334.jpg,tuberculosis,0.004227888770401478,0.000715126923751086,0.9950569868087769,0.9950569868087769,0.0332203088204224,False,
397,data/interim/cleaned_data/test/tuberculosis/tuberculosis-549.jpg,tuberculosis,0.0159041415899992,0.0028530070558190346,0.9812428951263428,0.9812428951263428,0.10115875259618433,False,
398,data/interim/cleaned_data/test/tuberculosis/tuberculosis-678.jpg,tuberculosis,0.0018709327559918165,0.0007662540301680565,0.9973627924919128,0.9973627924919128,0.019882724904156684,False,
399,data/interim/cleaned_data/test/tuberculosis/tuberculosis-598.jpg,tuberculosis,0.0004477031761780381,0.00026501400861889124,0.9992873072624207,0.9992873072624207,0.006347401331683445,False,
400,data/interim/cleaned_data/test/tuberculosis/tuberculosis-6.jpg,tuberculosis,0.00902404636144638,0.0010137491626664996,0.9899622201919556,0.9899622201919556,0.05946005874228122,False,
401,data/interim/cleaned_data/test/tuberculosis/tuberculosis-89.jpg,tuberculosis,0.039339207112789154,0.02893660217523575,0.9317241907119751,0.9317241907119751,0.29568557433274567,False,
402,data/interim/cleaned_data/test/tuberculosis/tuberculosis-247.jpg,tuberculosis,0.0029592395294457674,0.0009272678871639073,0.9961134195327759,0.9961134195327759,0.02758547599530782,False,
403,data/interim/cleaned_data/test/tuberculosis/tuberculosis-859.jpg,tuberculosis,0.07512998580932617,0.002169446786865592,0.9227005839347839,0.9227005839347839,0.28201415379359424,False,
404,data/interim/cleaned_data/test/tuberculosis/tuberculosis-315.jpg,tuberculosis,0.012383397668600082,0.0008079587714746594,0.9868086576461792,0.9868086576461792,0.07323783070829175,False,
405,data/interim/cleaned_data/test/tuberculosis/tuberculosis-257.jpg,tuberculosis,0.03492622449994087,0.0068815601989626884,0.9581922292709351,0.9581922292709351,0.19234464833680975,False,
406,data/interim/cleaned_data/test/tuberculosis/tuberculosis-905.jpg,tuberculosis,0.4700091779232025,0.005471081472933292,0.5245198011398315,0.5245198011398315,0.7218112480109687,True,low_confidence
407,data/interim/cleaned_data/test/tuberculosis/tuberculosis-121.jpg,tuberculosis,0.019023288041353226,0.0025841817259788513,0.978392481803894,0.978392481803894,0.11214180106485572,False,
408,data/interim/cleaned_data/test/tuberculosis/tuberculosis-936.jpg,tuberculosis,0.1183241754770279,0.00825793482363224,0.8734179139137268,0.8734179139137268,0.4103616892551755,False,
409,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1024.jpg,tuberculosis,0.0008514002547599375,0.0012648937990888953,0.9978837370872498,0.9978837370872498,0.016572565646790903,False,
410,data/interim/cleaned_data/test/tuberculosis/tuberculosis-495.jpg,tuberculosis,0.14469125866889954,0.0029029662255197763,0.8524057865142822,0.8524057865142822,0.43279240028507227,False,
411,data/interim/cleaned_data/test/tuberculosis/tuberculosis-329.jpg,tuberculosis,0.014101932756602764,0.00425528921186924,0.9816427826881409,0.9816427826881409,0.10151438677987494,False,
412,data/interim/cleaned_data/test/tuberculosis/tuberculosis-940.jpg,tuberculosis,0.38710105419158936,0.006757970899343491,0.6061409711837769,0.6061409711837769,0.7046156229954526,False,
413,data/interim/cleaned_data/test/tuberculosis/tuberculosis-372.jpg,tuberculosis,0.03854939341545105,0.003216515062376857,0.9582340717315674,0.9582340717315674,0.18485203828501878,False,
414,data/interim/cleaned_data/test/tuberculosis/tuberculosis-565.jpg,tuberculosis,0.0031053991988301277,0.004699022509157658,0.9921956062316895,0.9921956062316895,0.05089495242159414,False,
415,data/interim/cleaned_data/test/tuberculosis/tuberculosis-116.jpg,tuberculosis,0.0010787869105115533,0.001362790004350245,0.9975583553314209,0.9975583553314209,0.018800805152633465,False,
416,data/interim/cleaned_data/test/tuberculosis/tuberculosis-965.jpg,tuberculosis,0.013680348172783852,0.0080146174877882,0.9783051013946533,0.9783051013946533,0.11885351935357963,False,
417,data/interim/cleaned_data/test/tuberculosis/tuberculosis-796.jpg,normal,0.5559501051902771,0.008779165334999561,0.4352707266807556,0.5559501051902771,0.7300105365401748,True,low_confidence
418,data/interim/cleaned_data/test/tuberculosis/tuberculosis-659.jpg,tuberculosis,0.13603365421295166,0.01946317031979561,0.8445031642913818,0.8445031642913818,0.49076381221543797,False,
419,data/interim/cleaned_data/test/tuberculosis/tuberculosis-700.jpg,tuberculosis,0.008847572840750217,0.03025355190038681,0.9608988761901855,0.9608988761901855,0.18598558527641884,False,
420,data/interim/cleaned_data/test/tuberculosis/tuberculosis-307.jpg,tuberculosis,0.00477302772924304,0.0015271540032699704,0.9936997890472412,0.9936997890472412,0.041693649532231154,False,
421,data/interim/cleaned_data/test/tuberculosis/tuberculosis-944.jpg,tuberculosis,0.03928723558783531,0.002195385517552495,0.9585174322128296,0.9585174322128296,0.18121592223373856,False,
422,data/interim/cleaned_data/test/tuberculosis/tuberculosis-680.jpg,tuberculosis,0.0055042412132024765,0.004520046059042215,0.9899757504463196,0.9899757504463196,0.06301295405085515,False,
423,data/interim/cleaned_data/test/tuberculosis/tuberculosis-832.jpg,tuberculosis,0.03719688951969147,0.008124719373881817,0.9546783566474915,0.9546783566474915,0.20581640117432687,False,
424,data/interim/cleaned_data/test/tuberculosis/tuberculosis-465.jpg,tuberculosis,0.35829901695251465,0.0030947490595281124,0.6386062502861023,0.6386062502861023,0.6720291400170094,False,
425,data/interim/cleaned_data/test/tuberculosis/tuberculosis-181.jpg,tuberculosis,0.17152652144432068,0.04289864003658295,0.7855748534202576,0.7855748534202576,0.6270786535632579,False,
426,data/interim/cleaned_data/test/tuberculosis/tuberculosis-77.jpg,tuberculosis,0.0013574068434536457,0.00345621514134109,0.9951863884925842,0.9951863884925842,0.03335220046479636,False,
427,data/interim/cleaned_data/test/tuberculosis/tuberculosis-753.jpg,tuberculosis,0.0029720929451286793,0.0014031504979357123,0.995624840259552,0.995624840259552,0.030875979521731264,False,
428,data/interim/cleaned_data/test/tuberculosis/tuberculosis-322.jpg,tuberculosis,0.008492283523082733,0.02661944180727005,0.9648882150650024,0.9648882150650024,0.17150938856975223,False,
429,data/interim/cleaned_data/test/tuberculosis/tuberculosis-314.jpg,tuberculosis,0.010407432913780212,0.010217485018074512,0.9793750643730164,0.9793750643730164,0.11475653570095899,False,
430,data/interim/cleaned_data/test/tuberculosis/tuberculosis-750.jpg,tuberculosis,0.00750745227560401,0.026925696060061455,0.9655668139457703,0.9655668139457703,0.1678864278587614,False,
431,data/interim/cleaned_data/test/tuberculosis/tuberculosis-255.jpg,tuberculosis,0.00908203050494194,0.0025730894412845373,0.9883449077606201,0.9883449077606201,0.06962808312046413,False,
432,data/interim/cleaned_data/test/tuberculosis/tuberculosis-457.jpg,tuberculosis,0.0026160473935306072,0.0016859242459759116,0.995698094367981,0.995698094367981,0.03061323468725307,False,
433,data/interim/cleaned_data/test/tuberculosis/tuberculosis-994.jpg,tuberculosis,0.004460850264877081,0.0009179360931739211,0.9946211576461792,0.9946211576461792,0.0359277756974674,False,
434,data/interim/cleaned_data/test/tuberculosis/tuberculosis-603.jpg,tuberculosis,0.20264291763305664,0.013620438054203987,0.7837367057800293,0.7837367057800293,0.5729794112190819,False,
435,data/interim/cleaned_data/test/tuberculosis/tuberculosis-218.jpg,tuberculosis,0.0005362032679840922,0.0005468949675559998,0.9989168643951416,0.9989168643951416,0.009228531029151409,False,
436,data/interim/cleaned_data/test/tuberculosis/tuberculosis-262.jpg,normal,0.6367087364196777,0.0017587216570973396,0.36153262853622437,0.6367087364196777,0.6664178950768558,False,
437,data/interim/cleaned_data/test/tuberculosis/tuberculosis-772.jpg,tuberculosis,0.0043788510374724865,0.006801752373576164,0.988819420337677,0.988819420337677,0.06884387191260377,False,
438,data/interim/cleaned_data/test/tuberculosis/tuberculosis-665.jpg,tuberculosis,0.004805902484804392,0.01002080924808979,0.9851733446121216,0.9851733446121216,0.0864963413605081,False,
439,data/interim/cleaned_data/test/tuberculosis/tuberculosis-73.jpg,tuberculosis,0.0056785219348967075,0.007543696090579033,0.9867777824401855,0.9867777824401855,0.07936475559719233,False,
440,data/interim/cleaned_data/test/tuberculosis/tuberculosis-248.jpg,tuberculosis,0.0013834006385877728,0.00964231975376606,0.9889742136001587,0.9889742136001587,0.06482769478247684,False,
441,data/interim/cleaned_data/test/tuberculosis/tuberculosis-833.jpg,tuberculosis,0.005182110238820314,0.004205591045320034,0.9906123280525208,0.9906123280525208,0.05962473713514517,False,
442,data/interim/cleaned_data/test/tuberculosis/tuberculosis-47.jpg,tuberculosis,0.00135812780354172,0.0006172233843244612,0.9980247020721436,0.9980247020721436,0.015500650988214435,False,
443,data/interim/cleaned_data/test/tuberculosis/tuberculosis-568.jpg,tuberculosis,0.0020510428585112095,0.000845319707877934,0.9971036314964294,0.9971036314964294,0.021568188312785903,False,
444,data/interim/cleaned_data/test/tuberculosis/tuberculosis-496.jpg,tuberculosis,0.0012965070782229304,0.000719058676622808,0.9979844093322754,0.9979844093322754,0.015837048488542418,False,
445,data/interim/cleaned_data/test/tuberculosis/tuberculosis-93.jpg,tuberculosis,0.0014756827149540186,0.003678176086395979,0.9948461055755615,0.9948461055755615,0.035377417760272145,False,
446,data/interim/cleaned_data/test/tuberculosis/tuberculosis-478.jpg,tuberculosis,0.006897307466715574,0.0009005076135508716,0.9922021627426147,0.9922021627426147,0.04840748821728897,False,
447,data/interim/cleaned_data/test/tuberculosis/tuberculosis-860.jpg,tuberculosis,0.008855022490024567,0.005014075897634029,0.9861308932304382,0.9861308932304382,0.08218018148601298,False,
448,data/interim/cleaned_data/test/tuberculosis/tuberculosis-488.jpg,tuberculosis,0.02798636630177498,0.013146801851689816,0.9588668346405029,0.9588668346405029,0.19730200821233695,False,
449,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1063.jpg,tuberculosis,0.0026871601585298777,0.001452599884942174,0.9958602786064148,0.9958602786064148,0.029529007470095483,False,
450,data/interim/cleaned_data/test/tuberculosis/tuberculosis-55.jpg,tuberculosis,0.012877117842435837,0.007007677108049393,0.9801151752471924,0.9801151752471924,0.11049421838937123,False,
451,data/interim/cleaned_data/test/tuberculosis/tuberculosis-704.jpg,normal,0.7528908848762512,0.0007934411987662315,0.24631571769714355,0.7528908848762512,0.5644843022177235,False,
452,data/interim/cleaned_data/test/tuberculosis/tuberculosis-344.jpg,tuberculosis,0.009797683916985989,0.012150737456977367,0.9780516028404236,0.9780516028404236,0.12061516894830648,False,
453,data/interim/cleaned_data/test/tuberculosis/tuberculosis-397.jpg,tuberculosis,0.0029079997912049294,0.0013180121313780546,0.99577397108078,0.99577397108078,0.02994118777898222,False,
454,data/interim/cleaned_data/test/tuberculosis/tuberculosis-75.jpg,tuberculosis,0.0021078421268612146,0.00415462302044034,0.9937375783920288,0.9937375783920288,0.042013470482196544,False,
