,path,predicted_class_x,prob_normal,prob_pneumonia,prob_tuberculosis,predicted_class_y,confidence,entropy,needs_review,reasons
297,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1015.jpg,tuberculosis,0.10885690897703171,0.09739415347576141,0.7937489748001099,2,0.7937489748001099,0.6515906511252131,False,
298,data/interim/cleaned_data/test/tuberculosis/tuberculosis-683.jpg,tuberculosis,0.004119359888136387,0.004339730367064476,0.9915409684181213,2,0.9915409684181213,0.054654770104353934,False,
299,data/interim/cleaned_data/test/tuberculosis/tuberculosis-439.jpg,tuberculosis,0.004478756338357925,0.002677875105291605,0.9928433299064636,2,0.9928433299064636,0.04721425551791104,False,
300,data/interim/cleaned_data/test/tuberculosis/tuberculosis-959.jpg,tuberculosis,0.017443368211388588,0.0037894987035542727,0.9787671566009521,2,0.9787671566009521,0.11275885068621593,False,
301,data/interim/cleaned_data/test/tuberculosis/tuberculosis-259.jpg,tuberculosis,0.0013275104574859142,0.00043292128248140216,0.9982395172119141,2,0.9982395172119141,0.013905884478257047,False,
302,data/interim/cleaned_data/test/tuberculosis/tuberculosis-175.jpg,tuberculosis,0.012635475024580956,0.004283095244318247,0.9830814003944397,2,0.9830814003944397,0.09536347584794891,False,
303,data/interim/cleaned_data/test/tuberculosis/tuberculosis-715.jpg,tuberculosis,0.09049686789512634,0.004308811388909817,0.9051942229270935,2,0.9051942229270935,0.33104631297056564,False,
304,data/interim/cleaned_data/test/tuberculosis/tuberculosis-412.jpg,tuberculosis,0.006874367129057646,0.0033814702183008194,0.9897441267967224,2,0.9897441267967224,0.06367580251390643,False,
305,data/interim/cleaned_data/test/tuberculosis/tuberculosis-865.jpg,tuberculosis,0.0046365344896912575,0.009369549341499805,0.9859938621520996,2,0.9859938621520996,0.08258182966776036,False,
306,data/interim/cleaned_data/test/tuberculosis/tuberculosis-64.jpg,tuberculosis,0.004159797448664904,0.0023558686953037977,0.9934843182563782,2,0.9934843182563782,0.04355458787356262,False,
307,data/interim/cleaned_data/test/tuberculosis/tuberculosis-60.jpg,tuberculosis,0.0014142930740490556,0.0006176059250719845,0.9979681372642517,2,0.9979681372642517,0.015873019188291225,False,
308,data/interim/cleaned_data/test/tuberculosis/tuberculosis-835.jpg,tuberculosis,0.0003424138412810862,0.00023787800455465913,0.9994196891784668,2,0.9994196891784668,0.00529719561857324,False,
309,data/interim/cleaned_data/test/tuberculosis/tuberculosis-861.jpg,tuberculosis,0.001559356926009059,0.000958881399128586,0.9974817633628845,2,0.9974817633628845,0.019257887724876306,False,
310,data/interim/cleaned_data/test/tuberculosis/tuberculosis-716.jpg,tuberculosis,0.004975686781108379,0.0016121878288686275,0.9934120774269104,2,0.9934120774269104,0.043319796816413667,False,
311,data/interim/cleaned_data/test/tuberculosis/tuberculosis-681.jpg,tuberculosis,0.008809910155832767,0.004086432047188282,0.9871037602424622,2,0.9871037602424622,0.07697582947749414,False,
312,data/interim/cleaned_data/test/tuberculosis/tuberculosis-943.jpg,pneumonia,0.285602331161499,0.6854456067085266,0.0289521012455225,1,0.6854456067085266,0.7193388259436386,False,
313,data/interim/cleaned_data/test/tuberculosis/tuberculosis-553.jpg,tuberculosis,0.0067885336466133595,0.002206794684752822,0.9910047054290771,2,0.9910047054290771,0.05634380616892557,False,
314,data/interim/cleaned_data/test/tuberculosis/tuberculosis-541.jpg,tuberculosis,0.001437379396520555,0.006486003752797842,0.9920766353607178,2,0.9920766353607178,0.04997660627095563,False,
315,data/interim/cleaned_data/test/tuberculosis/tuberculosis-872.jpg,normal,0.9079785943031311,0.0035277262795716524,0.08849365264177322,0,0.9079785943031311,0.322154208973234,False,
316,data/interim/cleaned_data/test/tuberculosis/tuberculosis-507.jpg,tuberculosis,0.016387762501835823,0.0054045431315898895,0.9782076478004456,2,0.9782076478004456,0.11714132908155689,False,
317,data/interim/cleaned_data/test/tuberculosis/tuberculosis-989.jpg,tuberculosis,0.004993413109332323,0.0023396783508360386,0.9926669001579285,2,0.9926669001579285,0.047942554028647735,False,
318,data/interim/cleaned_data/test/tuberculosis/tuberculosis-613.jpg,tuberculosis,0.00023896995116956532,0.0001428395335096866,0.9996181726455688,2,0.9996181726455688,0.0036392072002739773,False,
319,data/interim/cleaned_data/test/tuberculosis/tuberculosis-893.jpg,tuberculosis,0.02299482747912407,0.006107345223426819,0.9708977341651917,2,0.9708977341651917,0.1465591131329955,False,
320,data/interim/cleaned_data/test/tuberculosis/tuberculosis-709.jpg,tuberculosis,0.00020621625299099833,0.00027192471316084266,0.9995218515396118,2,0.9995218515396118,0.004460573826799152,False,
321,data/interim/cleaned_data/test/tuberculosis/tuberculosis-333.jpg,tuberculosis,0.0013328472850844264,0.0013988236896693707,0.9972684383392334,2,0.9972684383392334,0.020745072311966983,False,
322,data/interim/cleaned_data/test/tuberculosis/tuberculosis-160.jpg,normal,0.4880048930644989,0.26275333762168884,0.24924181401729584,0,0.4880048930644989,1.0475690339335342,True,low_confidence;high_entropy
323,data/interim/cleaned_data/test/tuberculosis/tuberculosis-386.jpg,tuberculosis,0.181733176112175,0.006172697525471449,0.8120941519737244,2,0.8120941519737244,0.5103270368970484,False,
324,data/interim/cleaned_data/test/tuberculosis/tuberculosis-157.jpg,tuberculosis,0.02385704405605793,0.025395207107067108,0.9507477283477783,2,0.9507477283477783,0.23042265488123065,False,
325,data/interim/cleaned_data/test/tuberculosis/tuberculosis-754.jpg,tuberculosis,0.001734421239234507,0.0010222906712442636,0.9972432851791382,2,0.9972432851791382,0.020817935259293797,False,
326,data/interim/cleaned_data/test/tuberculosis/tuberculosis-153.jpg,tuberculosis,0.002785318298265338,0.0012842514552175999,0.9959304928779602,2,0.9959304928779602,0.028998313788077712,False,
327,data/interim/cleaned_data/test/tuberculosis/tuberculosis-597.jpg,tuberculosis,0.021092355251312256,0.006509682163596153,0.9723979830741882,2,0.9723979830741882,0.1413823833887572,False,
328,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1039.jpg,tuberculosis,0.012000261805951595,0.0056108226999640465,0.9823889136314392,2,0.9823889136314392,0.09961136144778351,False,
329,data/interim/cleaned_data/test/tuberculosis/tuberculosis-185.jpg,tuberculosis,0.002475676592439413,0.0027224146761000156,0.9948018789291382,2,0.9948018789291382,0.036120914285763625,False,
330,data/interim/cleaned_data/test/tuberculosis/tuberculosis-822.jpg,tuberculosis,0.0024484186433255672,0.0003291880711913109,0.9972224235534668,2,0.9972224235534668,0.020134064510911293,False,
331,data/interim/cleaned_data/test/tuberculosis/tuberculosis-623.jpg,tuberculosis,0.0014042181428521872,0.0007461217464879155,0.997849702835083,2,0.997849702835083,0.016743784488424802,False,
332,data/interim/cleaned_data/test/tuberculosis/tuberculosis-172.jpg,tuberculosis,0.0012245698599144816,0.0012612082064151764,0.9975142478942871,2,0.9975142478942871,0.01911300266008824,False,
333,data/interim/cleaned_data/test/tuberculosis/tuberculosis-924.jpg,tuberculosis,0.017639758065342903,0.0006526013603433967,0.9817076921463013,2,0.9817076921463013,0.09413276364971168,False,
334,data/interim/cleaned_data/test/tuberculosis/tuberculosis-183.jpg,tuberculosis,0.0016131468582898378,0.0012735036434605718,0.9971133470535278,2,0.9971133470535278,0.021743444824379905,False,
335,data/interim/cleaned_data/test/tuberculosis/tuberculosis-283.jpg,tuberculosis,0.009749401360750198,0.0012012795777991414,0.9890493154525757,2,0.9890493154525757,0.06411340622483241,False,
336,data/interim/cleaned_data/test/tuberculosis/tuberculosis-878.jpg,tuberculosis,0.004049898125231266,0.0044622947461903095,0.9914877414703369,2,0.9914877414703369,0.05493739244195979,False,
337,data/interim/cleaned_data/test/tuberculosis/tuberculosis-607.jpg,normal,0.7175498008728027,0.0017799754859879613,0.2806701958179474,0,0.7175498008728027,0.6060458533169193,False,
338,data/interim/cleaned_data/test/tuberculosis/tuberculosis-207.jpg,tuberculosis,0.00103575992397964,0.0020563488360494375,0.9969078898429871,2,0.9969078898429871,0.022927945757574564,False,
339,data/interim/cleaned_data/test/tuberculosis/tuberculosis-520.jpg,tuberculosis,0.0005972828948870301,0.00046091017429716885,0.9989418387413025,2,0.9989418387413025,0.009032127265019504,False,
340,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1003.jpg,tuberculosis,0.003812807612121105,0.00843830406665802,0.9877488017082214,2,0.9877488017082214,0.07370350644898034,False,
341,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1057.jpg,tuberculosis,0.08633128553628922,0.042035408318042755,0.8716333508491516,2,0.8716333508491516,0.46444491347166106,False,
342,data/interim/cleaned_data/test/tuberculosis/tuberculosis-782.jpg,tuberculosis,0.0010840721661224961,0.00035512354224920273,0.9985608458518982,2,0.9985608458518982,0.011659844354658023,False,
343,data/interim/cleaned_data/test/tuberculosis/tuberculosis-719.jpg,tuberculosis,0.05171780288219452,0.022961009293794632,0.9253211617469788,2,0.9253211617469788,0.31165780770066887,False,
344,data/interim/cleaned_data/test/tuberculosis/tuberculosis-960.jpg,tuberculosis,0.015402976423501968,0.0012871939688920975,0.983309805393219,2,0.983309805393219,0.08939636859217033,False,
345,data/interim/cleaned_data/test/tuberculosis/tuberculosis-696.jpg,tuberculosis,0.012715863063931465,0.0016821088502183557,0.9856019616127014,2,0.9856019616127014,0.08054220837284892,False,
346,data/interim/cleaned_data/test/tuberculosis/tuberculosis-794.jpg,tuberculosis,0.0025570543948560953,0.001531122950837016,0.9959118366241455,2,0.9959118366241455,0.029266927731734695,False,
347,data/interim/cleaned_data/test/tuberculosis/tuberculosis-856.jpg,tuberculosis,0.07830185443162918,0.0022852388210594654,0.9194129705429077,2,0.9194129705429077,0.2905953630716873,False,
348,data/interim/cleaned_data/test/tuberculosis/tuberculosis-836.jpg,tuberculosis,0.000768044323194772,0.0007327342173084617,0.9984991550445557,2,0.9984991550445557,0.012297251924042402,False,
349,data/interim/cleaned_data/test/tuberculosis/tuberculosis-657.jpg,tuberculosis,0.00044320191955193877,0.00017989383195526898,0.9993769526481628,2,0.9993769526481628,0.005596250596547918,False,
350,data/interim/cleaned_data/test/tuberculosis/tuberculosis-864.jpg,tuberculosis,0.06788419932126999,0.007464991416782141,0.9246508479118347,2,0.9246508479118347,0.2916015246169197,False,
351,data/interim/cleaned_data/test/tuberculosis/tuberculosis-785.jpg,tuberculosis,0.0032492978498339653,0.0013901429483667016,0.9953605532646179,2,0.9953605532646179,0.032389738176730604,False,
352,data/interim/cleaned_data/test/tuberculosis/tuberculosis-473.jpg,tuberculosis,0.01118156872689724,0.0015452668303623796,0.987273097038269,2,0.987273097038269,0.07289162093943258,False,
353,data/interim/cleaned_data/test/tuberculosis/tuberculosis-184.jpg,tuberculosis,0.004516396205872297,0.0007485281676054001,0.9947351217269897,2,0.9947351217269897,0.03502714658214789,False,
354,data/interim/cleaned_data/test/tuberculosis/tuberculosis-879.jpg,tuberculosis,0.003098385641351342,0.001922493684105575,0.994979202747345,2,0.994979202747345,0.034930655096680835,False,
355,data/interim/cleaned_data/test/tuberculosis/tuberculosis-202.jpg,tuberculosis,0.0033700275234878063,0.00035659392597153783,0.9962732791900635,2,0.9962732791900635,0.025735714562444684,False,
356,data/interim/cleaned_data/test/tuberculosis/tuberculosis-558.jpg,tuberculosis,0.0011742417700588703,0.00039937885594554245,0.9984263181686401,2,0.9984263181686401,0.012620557126526103,False,
357,data/interim/cleaned_data/test/tuberculosis/tuberculosis-199.jpg,tuberculosis,0.10033103078603745,0.006317686755210161,0.8933513164520264,2,0.8933513164520264,0.3634324540821464,False,
358,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1038.jpg,tuberculosis,0.2971377372741699,0.010142406448721886,0.6927198171615601,2,0.6927198171615601,0.6614763767635068,False,
359,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1033.jpg,tuberculosis,0.0076621831394732,0.004135995637625456,0.988201916217804,2,0.988201916217804,0.07175264349028423,False,
360,data/interim/cleaned_data/test/tuberculosis/tuberculosis-894.jpg,tuberculosis,0.17998799681663513,0.019497672095894814,0.8005143404006958,2,0.8005143404006958,0.5635415217629844,False,
361,data/interim/cleaned_data/test/tuberculosis/tuberculosis-958.jpg,tuberculosis,0.017625078558921814,0.005381423514336348,0.9769935011863708,2,0.9769935011863708,0.12203432988858287,False,
362,data/interim/cleaned_data/test/tuberculosis/tuberculosis-78.jpg,tuberculosis,0.003976538777351379,0.0006664165994152427,0.995357096195221,2,0.995357096195221,0.03148567602043596,False,
363,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1019.jpg,tuberculosis,0.004410100635141134,0.007921128533780575,0.9876688122749329,2,0.9876688122749329,0.07449874787787553,False,
364,data/interim/cleaned_data/test/tuberculosis/tuberculosis-995.jpg,normal,0.5392258167266846,0.017089327797293663,0.4436848759651184,0,0.5392258167266846,0.7631350844495173,True,low_confidence
365,data/interim/cleaned_data/test/tuberculosis/tuberculosis-697.jpg,tuberculosis,0.0007916074828244746,0.0008937643142417073,0.998314619064331,2,0.998314619064331,0.013611437759552746,False,
366,data/interim/cleaned_data/test/tuberculosis/tuberculosis-723.jpg,tuberculosis,0.02247234806418419,0.0015528585063293576,0.9759747982025146,2,0.9759747982025146,0.11907070088348115,False,
367,data/interim/cleaned_data/test/tuberculosis/tuberculosis-584.jpg,tuberculosis,0.0036623035557568073,0.0051388307474553585,0.9911989569664001,2,0.9911989569664001,0.056392873917539214,False,
368,data/interim/cleaned_data/test/tuberculosis/tuberculosis-784.jpg,tuberculosis,0.009820178151130676,0.0010657436214387417,0.9891141653060913,2,0.9891141653060913,0.06352216199274013,False,
369,data/interim/cleaned_data/test/tuberculosis/tuberculosis-285.jpg,tuberculosis,0.015151185914874077,0.0047377897426486015,0.9801110625267029,2,0.9801110625267029,0.10852589033047651,False,
370,data/interim/cleaned_data/test/tuberculosis/tuberculosis-509.jpg,tuberculosis,0.08355892449617386,0.0017624518368393183,0.9146785736083984,2,0.9146785736083984,0.3001593727424746,False,
371,data/interim/cleaned_data/test/tuberculosis/tuberculosis-591.jpg,tuberculosis,0.0010616404470056295,0.0007615364738740027,0.9981768131256104,2,0.9981768131256104,0.014559507154499756,False,
372,data/interim/cleaned_data/test/tuberculosis/tuberculosis-554.jpg,tuberculosis,0.02937060222029686,0.014644359238445759,0.9559850096702576,2,0.9559850096702576,0.2084976143241542,False,
373,data/interim/cleaned_data/test/tuberculosis/tuberculosis-289.jpg,tuberculosis,0.0014822238590568304,0.0002915340301115066,0.9982262253761292,2,0.9982262253761292,0.013800880731655517,False,
374,data/interim/cleaned_data/test/tuberculosis/tuberculosis-440.jpg,tuberculosis,0.0017783667426556349,0.0028922699857503176,0.9953293800354004,2,0.9953293800354004,0.03282777238702135,False,
375,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1001.jpg,tuberculosis,0.00796160101890564,0.0015974893467500806,0.9904409646987915,2,0.9904409646987915,0.05827933405568719,False,
376,data/interim/cleaned_data/test/tuberculosis/tuberculosis-911.jpg,tuberculosis,0.07303279638290405,0.0027303730603307486,0.9242368340492249,2,0.9242368340492249,0.2800516373333578,False,
377,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1036.jpg,tuberculosis,0.03023512288928032,0.0018658778863027692,0.9678990840911865,2,0.9678990840911865,0.14909043589435073,False,
378,data/interim/cleaned_data/test/tuberculosis/tuberculosis-810.jpg,tuberculosis,0.004325559362769127,0.007171529345214367,0.9885029196739197,2,0.9885029196739197,0.07038605259990047,False,
379,data/interim/cleaned_data/test/tuberculosis/tuberculosis-977.jpg,tuberculosis,0.044798363000154495,0.0048727900721132755,0.9503288865089417,2,0.9503288865089417,0.21348475700369957,False,
380,data/interim/cleaned_data/test/tuberculosis/tuberculosis-387.jpg,tuberculosis,0.03942728042602539,0.00855655875056982,0.9520162343978882,2,0.9520162343978882,0.21503203159523218,False,
381,data/interim/cleaned_data/test/tuberculosis/tuberculosis-862.jpg,tuberculosis,0.05094118043780327,0.004092301707714796,0.9449665546417236,2,0.9449665546417236,0.22764878500069563,False,
382,data/interim/cleaned_data/test/tuberculosis/tuberculosis-738.jpg,tuberculosis,0.00037101630005054176,0.0002950493071693927,0.999333918094635,2,0.999333918094635,0.005994855302595565,False,
383,data/interim/cleaned_data/test/tuberculosis/tuberculosis-519.jpg,tuberculosis,0.08325117826461792,0.004509486723691225,0.9122393131256104,2,0.9122393131256104,0.3151036513438958,False,
384,data/interim/cleaned_data/test/tuberculosis/tuberculosis-741.jpg,tuberculosis,0.0033540441654622555,0.00022484692453872412,0.9964210987091064,2,0.9964210987091064,0.024571157225079996,False,
385,data/interim/cleaned_data/test/tuberculosis/tuberculosis-731.jpg,tuberculosis,0.017128918319940567,0.00614225585013628,0.9767287969589233,2,0.9767287969589233,0.1239411895973199,False,
386,data/interim/cleaned_data/test/tuberculosis/tuberculosis-790.jpg,tuberculosis,0.0012557267909869552,0.0009852900402620435,0.9977589845657349,2,0.9977589845657349,0.017447522336496938,False,
387,data/interim/cleaned_data/test/tuberculosis/tuberculosis-242.jpg,tuberculosis,0.001575201516970992,0.00424250727519393,0.994182288646698,2,0.994182288646698,0.039141210858567296,False,
388,data/interim/cleaned_data/test/tuberculosis/tuberculosis-46.jpg,tuberculosis,0.0013913055881857872,0.0003476975252851844,0.998261034488678,2,0.998261034488678,0.013657877665582045,False,
389,data/interim/cleaned_data/test/tuberculosis/tuberculosis-852.jpg,tuberculosis,0.002029288560152054,0.0054145073518157005,0.9925561547279358,2,0.9925561547279358,0.048254317386703986,False,
390,data/interim/cleaned_data/test/tuberculosis/tuberculosis-41.jpg,tuberculosis,0.0006497467402368784,0.00041850865818560123,0.9989318251609802,2,0.9989318251609802,0.009091519200387917,False,
391,data/interim/cleaned_data/test/tuberculosis/tuberculosis-138.jpg,tuberculosis,0.0033293094020336866,0.0011727832024917006,0.9954978227615356,2,0.9954978227615356,0.03140005680480155,False,
392,data/interim/cleaned_data/test/tuberculosis/tuberculosis-720.jpg,tuberculosis,0.0014427854912355542,0.002471021143719554,0.9960861206054688,2,0.9960861206054688,0.028177545099241613,False,
393,data/interim/cleaned_data/test/tuberculosis/tuberculosis-685.jpg,tuberculosis,0.001379710272885859,0.002756479661911726,0.9958637952804565,2,0.9958637952804565,0.02946035981895705,False,
394,data/interim/cleaned_data/test/tuberculosis/tuberculosis-211.jpg,tuberculosis,0.0012530866079032421,0.00029342257766984403,0.9984534978866577,2,0.9984534978866577,0.012305251630514356,False,
395,data/interim/cleaned_data/test/tuberculosis/tuberculosis-825.jpg,tuberculosis,0.003856750437989831,0.0006066253990866244,0.9955365657806396,2,0.9955365657806396,0.030382616139265115,False,
396,data/interim/cleaned_data/test/tuberculosis/tuberculosis-334.jpg,tuberculosis,0.004225470125675201,0.0007148387376219034,0.9950597286224365,2,0.9950597286224365,0.033204978884454776,False,
397,data/interim/cleaned_data/test/tuberculosis/tuberculosis-549.jpg,tuberculosis,0.01589677855372429,0.002849915297701955,0.9812532067298889,2,0.9812532067298889,0.10111048018699524,False,
398,data/interim/cleaned_data/test/tuberculosis/tuberculosis-678.jpg,tuberculosis,0.0018791395705193281,0.0007676688837818801,0.997353196144104,2,0.997353196144104,0.019944354686517094,False,
399,data/interim/cleaned_data/test/tuberculosis/tuberculosis-598.jpg,tuberculosis,0.0004488942213356495,0.00026543752755969763,0.9992857575416565,2,0.9992857575416565,0.006360006049822048,False,
400,data/interim/cleaned_data/test/tuberculosis/tuberculosis-6.jpg,tuberculosis,0.009054514579474926,0.0010150381131097674,0.9899305105209351,2,0.9899305105209351,0.059611964969688604,False,
401,data/interim/cleaned_data/test/tuberculosis/tuberculosis-89.jpg,tuberculosis,0.039401836693286896,0.028908880427479744,0.9316892623901367,2,0.9316892623901367,0.2957874926993793,False,
402,data/interim/cleaned_data/test/tuberculosis/tuberculosis-247.jpg,tuberculosis,0.0029461062513291836,0.0009235064499080181,0.9961303472518921,2,0.9961303472518921,0.027482732063134625,False,
403,data/interim/cleaned_data/test/tuberculosis/tuberculosis-859.jpg,tuberculosis,0.07529353350400925,0.0021714831236749887,0.9225350022315979,2,0.9225350022315979,0.28243647508829367,False,
404,data/interim/cleaned_data/test/tuberculosis/tuberculosis-315.jpg,tuberculosis,0.012401712127029896,0.0008078360697254539,0.9867904782295227,2,0.9867904782295227,0.07331711557641836,False,
405,data/interim/cleaned_data/test/tuberculosis/tuberculosis-257.jpg,tuberculosis,0.0348963625729084,0.006872422061860561,0.9582312107086182,2,0.9582312107086182,0.1922006417933218,False,
406,data/interim/cleaned_data/test/tuberculosis/tuberculosis-905.jpg,tuberculosis,0.4700239896774292,0.005475067999213934,0.5245009660720825,2,0.5245009660720825,0.7218310748916097,True,low_confidence
407,data/interim/cleaned_data/test/tuberculosis/tuberculosis-121.jpg,tuberculosis,0.01903603784739971,0.00258526555262506,0.9783786535263062,2,0.9783786535263062,0.11219846275399417,False,
408,data/interim/cleaned_data/test/tuberculosis/tuberculosis-936.jpg,tuberculosis,0.11832552403211594,0.008228335529565811,0.8734461069107056,2,0.8734461069107056,0.4102264119497402,False,
409,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1024.jpg,tuberculosis,0.0008500385447405279,0.0012629086850211024,0.9978870749473572,2,0.9978870749473572,0.0165497074026925,False,
410,data/interim/cleaned_data/test/tuberculosis/tuberculosis-495.jpg,tuberculosis,0.14494608342647552,0.002899800194427371,0.8521540760993958,2,0.8521540760993958,0.43322611176316994,False,
411,data/interim/cleaned_data/test/tuberculosis/tuberculosis-329.jpg,tuberculosis,0.014077296480536461,0.0042402129620313644,0.981682538986206,2,0.981682538986206,0.1013277342505,False,
412,data/interim/cleaned_data/test/tuberculosis/tuberculosis-940.jpg,tuberculosis,0.387096643447876,0.006746805272996426,0.606156587600708,2,0.606156587600708,0.7045634106370948,False,
413,data/interim/cleaned_data/test/tuberculosis/tuberculosis-372.jpg,tuberculosis,0.038621123880147934,0.003211790695786476,0.9581670761108398,2,0.9581670761108398,0.18505552287124932,False,
414,data/interim/cleaned_data/test/tuberculosis/tuberculosis-565.jpg,tuberculosis,0.0030982731841504574,0.004686826374381781,0.9922149777412415,2,0.9922149777412415,0.050788504477672504,False,
415,data/interim/cleaned_data/test/tuberculosis/tuberculosis-116.jpg,tuberculosis,0.001078590052202344,0.0013605299172922969,0.9975608587265015,2,0.9975608587265015,0.018784505452360045,False,
416,data/interim/cleaned_data/test/tuberculosis/tuberculosis-965.jpg,tuberculosis,0.013736799359321594,0.008006153628230095,0.9782570600509644,2,0.9782570600509644,0.11905382388138519,False,
417,data/interim/cleaned_data/test/tuberculosis/tuberculosis-796.jpg,normal,0.5565261244773865,0.008745946921408176,0.4347279369831085,0,0.5565261244773865,0.7297392060110077,True,low_confidence
418,data/interim/cleaned_data/test/tuberculosis/tuberculosis-659.jpg,tuberculosis,0.1360575556755066,0.019457824528217316,0.8444846272468567,2,0.8444846272468567,0.49078727925914517,False,
419,data/interim/cleaned_data/test/tuberculosis/tuberculosis-700.jpg,tuberculosis,0.008859693072736263,0.030191900208592415,0.9609483480453491,2,0.9609483480453491,0.18582917909115043,False,
420,data/interim/cleaned_data/test/tuberculosis/tuberculosis-307.jpg,tuberculosis,0.004779387265443802,0.0015288256108760834,0.9936918020248413,2,0.9936918020248413,0.0417383793245428,False,
421,data/interim/cleaned_data/test/tuberculosis/tuberculosis-944.jpg,tuberculosis,0.03922400623559952,0.0021873998921364546,0.9585886001586914,2,0.9585886001586914,0.18096536891224135,False,
422,data/interim/cleaned_data/test/tuberculosis/tuberculosis-680.jpg,tuberculosis,0.005502362735569477,0.004520859569311142,0.9899768233299255,2,0.9899768233299255,0.0630075765963058,False,
423,data/interim/cleaned_data/test/tuberculosis/tuberculosis-832.jpg,tuberculosis,0.03719954565167427,0.008103803731501102,0.9546967148780823,2,0.9546967148780823,0.20572520571983158,False,
424,data/interim/cleaned_data/test/tuberculosis/tuberculosis-465.jpg,tuberculosis,0.3593478500843048,0.0030981472227722406,0.6375539898872375,2,0.6375539898872375,0.6726510058193527,False,
425,data/interim/cleaned_data/test/tuberculosis/tuberculosis-181.jpg,tuberculosis,0.17135241627693176,0.04281763359904289,0.785830020904541,2,0.785830020904541,0.6265779404909337,False,
426,data/interim/cleaned_data/test/tuberculosis/tuberculosis-77.jpg,tuberculosis,0.0013570213923230767,0.003458235412836075,0.9951847195625305,2,0.9951847195625305,0.03336113111032303,False,
427,data/interim/cleaned_data/test/tuberculosis/tuberculosis-753.jpg,tuberculosis,0.002965581836178899,0.0014036372303962708,0.9956308603286743,2,0.9956308603286743,0.030841315533381784,False,
428,data/interim/cleaned_data/test/tuberculosis/tuberculosis-322.jpg,tuberculosis,0.008471229113638401,0.026520390063524246,0.9650083184242249,2,0.9650083184242249,0.17105389324922302,False,
429,data/interim/cleaned_data/test/tuberculosis/tuberculosis-314.jpg,tuberculosis,0.010433748364448547,0.010212661698460579,0.9793535470962524,2,0.9793535470962524,0.1148541055820099,False,
430,data/interim/cleaned_data/test/tuberculosis/tuberculosis-750.jpg,tuberculosis,0.007517335936427116,0.026913415640592575,0.9655691385269165,2,0.9655691385269165,0.16789053194352965,False,
431,data/interim/cleaned_data/test/tuberculosis/tuberculosis-255.jpg,tuberculosis,0.009098662994801998,0.0025705976877361536,0.9883308410644531,2,0.9883308410644531,0.06969116713572746,False,
432,data/interim/cleaned_data/test/tuberculosis/tuberculosis-457.jpg,tuberculosis,0.002616151934489608,0.0016819301526993513,0.9957018494606018,2,0.9957018494606018,0.0305884981534292,False,
433,data/interim/cleaned_data/test/tuberculosis/tuberculosis-994.jpg,tuberculosis,0.0044623264111578465,0.0009161387570202351,0.9946215152740479,2,0.9946215152740479,0.035923159241123014,False,
434,data/interim/cleaned_data/test/tuberculosis/tuberculosis-603.jpg,tuberculosis,0.20327186584472656,0.013618447817862034,0.7831096649169922,2,0.7831096649169922,0.5738209151789254,False,
435,data/interim/cleaned_data/test/tuberculosis/tuberculosis-218.jpg,tuberculosis,0.0005360681680031121,0.0005458556115627289,0.9989180564880371,2,0.9989180564880371,0.009219689373912142,False,
436,data/interim/cleaned_data/test/tuberculosis/tuberculosis-262.jpg,normal,0.6367887258529663,0.001758461119607091,0.36145278811454773,0,0.6367887258529663,0.6663712208936894,False,
437,data/interim/cleaned_data/test/tuberculosis/tuberculosis-772.jpg,tuberculosis,0.004373565781861544,0.006791379302740097,0.9888351559638977,2,0.9888351559638977,0.06876348866037327,False,
438,data/interim/cleaned_data/test/tuberculosis/tuberculosis-665.jpg,tuberculosis,0.004801006987690926,0.00998067855834961,0.985218346118927,2,0.985218346118927,0.08628609731339826,False,
439,data/interim/cleaned_data/test/tuberculosis/tuberculosis-73.jpg,tuberculosis,0.005676175467669964,0.007514390163123608,0.9868093729019165,2,0.9868093729019165,0.07920982696244751,False,
440,data/interim/cleaned_data/test/tuberculosis/tuberculosis-248.jpg,tuberculosis,0.0013864429201930761,0.009627626277506351,0.9889858961105347,2,0.9889858961105347,0.06477960521386805,False,
441,data/interim/cleaned_data/test/tuberculosis/tuberculosis-833.jpg,tuberculosis,0.005185362417250872,0.004205713514238596,0.9906089305877686,2,0.9906089305877686,0.059642511677452596,False,
442,data/interim/cleaned_data/test/tuberculosis/tuberculosis-47.jpg,tuberculosis,0.0013573007890954614,0.0006158524192869663,0.9980269074440002,2,0.9980269074440002,0.01548505470515504,False,
443,data/interim/cleaned_data/test/tuberculosis/tuberculosis-568.jpg,tuberculosis,0.0020487308502197266,0.0008425047853961587,0.9971087574958801,2,0.9971087574958801,0.02153397032727817,False,
444,data/interim/cleaned_data/test/tuberculosis/tuberculosis-496.jpg,tuberculosis,0.0012999903410673141,0.0007196279475465417,0.9979804158210754,2,0.9979804158210754,0.015864253652364765,False,
